Campaign,Ad Group,Labels,Max CPC,Max CPM,Target CPA,Max CPV,Target CPV,Percent CPC,Target CPM,Target ROAS,Desktop Bid Modifier,Mobile Bid Modifier,Tablet Bid Modifier,TV Screen Bid Modifier,Display Network Custom Bid Type,Optimized targeting,Ad rotation,Ad Group Type,Languages,Audience targeting,Audience name,Age demographic,Gender demographic,Income demographic,Parental status demographic,Remarketing audience segments,Interest categories,Life events,Custom audience segments,Detailed demographics,Remarketing audience exclusions,Flexible Reach,Tracking template,Final URL suffix,Custom parameters,ID,Audience segment,Bid Modifier,Final URL,Final mobile URL,Age,Location,Reach,Location groups,Location groups legacy,Feed,Radius,Unit,Criterion Type,Keyword,First page bid,Top of page bid,First position bid,Quality score,Landing page experience,Expected CTR,Ad relevance,Image Size,Upgraded extension,Link source,Ad type,Headline 1,Headline 2,Headline 3,Description Line 1,Description Line 2,Path 1,Path 2,Headline 1 position,Headline 2 position,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Link Text,Start Date,End Date,Ad Schedule,Source,Header,Snippet Values,Callout text,Phone Number,Country of Phone,Conversion Action,Campaign Status,Ad Group Status,Status,Approval Status,Ad strength,Comment
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2308,,,,,,Grenada,100000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2504,,,,,,Morocco,15100000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046736,,,,,,"CA1, England, United Kingdom",63000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046486,,,,,,"CH6, Wales, United Kingdom",36000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006519,,,,,,"Billingham, England, United Kingdom",35000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046249,,,,,,"YO16, England, United Kingdom",38000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2762,,,,,,Tajikistan,1760000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046825,,,,,,"YO12, England, United Kingdom",77000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9073599,,,,,,"TS28, England, United Kingdom",6000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2716,,,,,,Zimbabwe,1470000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046478,,,,,,"SY2, England, United Kingdom",37000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887,,,,,,Yemen,4120000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2414,,,,,,Kuwait,3380000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046488,,,,,,"CH61, United Kingdom",25000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2900,,,,,,Kosovo,845000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2334,,,,,,Heard Island and McDonald Islands,0,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007206,,,,,,"Weaverham, England, United Kingdom",9000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046414,,,,,,"DE21, England, United Kingdom",138000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007106,,,,,,"Stamford, England, United Kingdom",52000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2266,,,,,,Gabon,640000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046193,,,,,,"PE8, England, United Kingdom",35000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046800,,,,,,"TS16, England, United Kingdom",16000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2112,,,,,,Belarus,5050000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2084,,,,,,Belize,277000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045441,,,,,,"WV8, England, United Kingdom",25000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2275,,,,,,Palestine,2400000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006814,,,,,,"Hucknall, England, United Kingdom",60000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006586,,,,,,"Burton upon Trent, England, United Kingdom",160000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006975,,,,,,"Overseal, England, United Kingdom",3000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2608,,,,,,Philippines,56200000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2232,,,,,,Eritrea,10000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046561,,,,,,"CH45, England, United Kingdom",53000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046236,,,,,,"LN10, England, United Kingdom",10000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046758,,,,,,"SR8, England, United Kingdom",67000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046466,,,,,,"ST21, England, United Kingdom",10000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041117,,,,,,"Norfolk, England, United Kingdom",1160000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2380,,,,,,Italy,46600000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006999,,,,,,"Prescot, England, United Kingdom",36000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046721,,,,,,"LA12, England, United Kingdom",34000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006830,,,,,,"Keele, England, United Kingdom",13000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046474,,,,,,"SY4, England, United Kingdom",53000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046408,,,,,,"DE74, England, United Kingdom",67000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007010,,,,,,"Redcar, England, United Kingdom",60000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046225,,,,,,"NG23, England, United Kingdom",51000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045434,,,,,,"SY3, England, United Kingdom",84000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9044883,,,,,,"PE7, England, United Kingdom",117000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2798,,,,,,Tuvalu,3000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006901,,,,,,"Lymm, England, United Kingdom",24000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004,,,,,,Afghanistan,2540000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046235,,,,,,"LN3, England, United Kingdom",13000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2792,,,,,,Turkiye,60400000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006944,,,,,,"Newark-on-Trent, England, United Kingdom",66000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2646,,,,,,Rwanda,1020000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006819,,,,,,"Huyton, England, United Kingdom",10000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9073593,,,,,,"ST11, England, United Kingdom",13000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9044877,,,,,,"LN9, England, United Kingdom",22000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9045486,,,,,,"WS11, England, United Kingdom",105000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006958,,,,,,"Northallerton, England, United Kingdom",43000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2174,,,,,,Comoros,100000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041124,,,,,,"Tyne and Wear, England, United Kingdom",4720000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007018,,,,,,"Risley, England, United Kingdom",2000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2585,,,,,,Palau,15000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046712,,,,,,"CA10, England, United Kingdom",50000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007139,,,,,,"Swadlincote, England, United Kingdom",33000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006486,,,,,,"Atherton, England, United Kingdom",34000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2638,,,,,,Reunion,762000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2180,,,,,,Democratic Republic of the Congo,2890000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046732,,,,,,"CA6, England, United Kingdom",24000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2508,,,,,,Mozambique,1790000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404,,,,,,Kenya,9040000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006604,,,,,,"Capenhurst, England, United Kingdom",2000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9041119,,,,,,"Northumberland, England, United Kingdom",377000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2076,,,,,,Brazil,163000000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9046821,,,,,,"TS5, England, United Kingdom",83000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006921,,,,,,"Marske-by-the-Sea, England, United Kingdom",13000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
AP- Halifax Gearbox & Clutch Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006775,,,,,,"Hawes, England, United Kingdom",2000,,,,,,Campaign Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enabled,,Enabled,,,
